1.512858	0.392461	-0.618288	0.773744	1.098084	0.931285	0.895825	0.549605	0.432114	-0.262710	0.829262	0.909574	-0.107237	0.260684	0.208334	0.127195	0.708669	1.502532	1.013056	0.030944	-0.539804	-0.519515	-1.163160	-0.629056	1.174682	0.478513	-0.202909	-1.465500	-1.199627	-1.233782	-1.382724	-0.851378	-0.158617	-0.155706	-1.228559	-1.888224	-1.391391	-1.085520	-0.384525	-0.026413	0.831830	-0.241861	-1.510043	-1.988395	-1.601019	0.135730	1.032981	1.304577	-0.407842	-1.169606	-1.216415	-1.450986	-0.332225	1.165316	1.509911	1.245017	-1.219462	0.546888	0.577859	0.415422	0.911326	1.178232	1.480593	1.467253	
-0.717507	-3.774847	-4.293013	-2.656398	-0.684292	-0.533144	0.011975	0.313339	-1.180000	-1.891657	-1.439286	-1.050234	-0.651812	0.024761	0.392604	0.504309	-0.252104	-0.122629	0.077671	-0.523138	0.142385	0.456525	0.603614	0.710463	0.020971	-0.599931	0.038276	0.584067	0.317948	0.553901	0.759170	0.826500	-0.447923	0.129696	0.371654	0.789674	0.587431	0.696483	0.703639	0.504027	0.425150	0.796106	0.680940	0.811352	0.760246	0.511087	0.303296	0.073767	0.688147	0.965238	0.871058	0.562248	0.411479	0.130304	-0.030348	-0.058137	0.801716	0.784067	0.637799	0.501615	0.251273	-0.057518	-0.077934	-0.046085	
1.489889	1.486944	1.026266	0.237454	-0.157102	-0.973938	-0.406193	0.330310	1.930544	0.296530	0.288925	-0.453930	-1.249607	-1.110182	0.965533	-0.262791	2.179192	0.753988	0.224318	-1.670540	-1.381177	-0.464098	0.735781	-0.473046	1.397833	-0.323052	-1.341664	-1.182536	-1.485474	-0.400606	-0.103401	-0.091412	0.022294	-0.891703	-0.473878	-1.151102	-0.758200	0.048080	-0.745073	-0.174344	0.716893	-0.232117	0.330921	-0.933163	-0.129528	0.408138	-0.321526	1.808919	0.528053	1.138011	0.821768	-0.881909	1.006324	0.493014	0.085693	0.791153	1.427371	1.716556	0.143737	0.666102	-0.122476	-0.586919	-1.623046	-2.941083	
-1.292811	1.473805	1.325947	0.987318	0.752231	0.775986	0.515275	0.066633	-1.751947	1.038935	0.918596	0.687457	0.701469	0.707257	0.346225	-0.081502	-1.837558	0.909377	0.617137	0.733482	0.758950	0.750469	0.236438	-0.391646	-2.021968	0.880259	0.658731	0.686315	0.573584	0.157975	-0.450163	-0.769292	-2.135958	0.911099	0.572257	0.297194	0.192702	-0.194889	-0.953100	-1.185056	-2.280071	0.499260	0.355497	0.077228	0.377968	-0.605974	-1.091540	-1.446993	-2.122881	0.190317	0.053579	0.212113	0.567324	-0.422452	-1.262469	-1.032889	-2.084944	-0.386963	-0.082416	1.146119	1.254199	-0.235979	0.397883	1.756886	
1.703312	1.499152	1.031578	0.706972	0.739774	0.379787	-0.239691	-0.670746	1.102850	0.936687	0.617534	0.636882	0.644874	0.146365	-0.444234	-0.985898	0.923958	0.520438	0.681085	0.716250	0.704540	-0.005226	-0.872475	-0.581421	0.883752	0.577870	0.615957	0.460300	-0.113568	-0.953275	-1.393924	-0.813210	0.926336	0.458467	0.078664	-0.065617	-0.600796	-1.647724	-1.968005	-0.617626	0.357675	0.159168	-0.225061	0.190196	-1.168417	-1.838879	-2.329684	-0.785374	-0.068910	-0.257716	-0.038814	0.451656	-0.915013	-2.074896	-1.757895	-0.641607	-0.866010	-0.445495	1.250847	1.400083	-0.657533	0.217695	2.094187	2.229805	
0.312967	2.088031	2.179200	1.726419	1.827032	0.873081	0.096947	-0.315335	2.193284	2.848235	1.552947	0.841292	0.520146	0.481685	-0.305160	-0.868307	2.644078	1.655437	0.250007	-0.317941	-0.129610	0.139319	-0.467766	-0.726011	1.509197	-0.217312	-0.581370	-0.375923	0.324954	-0.050006	-0.900580	-0.739652	-0.276502	-0.680478	-0.587887	0.000389	0.294609	0.081275	-1.032556	-0.610569	-0.656083	-0.777912	-0.166185	0.004418	0.108446	-0.632191	-1.201588	-0.806952	-0.601433	-0.555233	-0.267038	-0.157092	-0.460347	-0.990595	-1.119482	-0.617044	-0.752468	-0.805203	-0.416722	-0.725800	-0.942065	-1.093892	-1.239060	-0.386233	
1.633642	2.531433	2.409627	1.622818	0.824552	0.600927	0.237329	-0.328768	2.027079	2.445577	1.204023	-0.144730	0.107751	0.181206	0.019207	-0.439548	1.678351	1.858131	-0.396422	-0.546259	-0.097561	0.287263	-0.167168	-0.354786	2.009536	0.969287	-0.748675	-0.533878	0.026992	-0.609868	-0.655689	-0.839385	0.666268	0.378182	-0.438615	-0.137467	-0.042545	-0.020271	-1.045979	-1.084556	-0.285989	-0.424495	-0.597680	-0.513418	-0.360587	-0.586078	-0.664314	-0.190196	-0.246113	0.137696	-0.605360	-0.845394	-0.629333	-0.586228	-0.657175	-1.407388	0.299362	-0.217461	-0.449532	-0.690599	-0.754283	-0.958422	-1.588712	-2.265585	
-0.498161	-0.831033	-0.787471	0.649180	0.011919	-0.414473	-0.156934	1.143146	-1.299460	-0.592993	-0.444737	-0.914422	-1.139885	-0.643427	-0.534689	-1.219859	0.124832	-0.525306	-0.579106	-0.726798	-0.943624	-1.117292	-0.930598	-0.253287	0.083935	-0.398378	0.708729	-0.264847	-0.946713	-0.874385	0.269150	2.445664	0.808683	0.375929	-0.777158	-1.775771	-0.885384	0.610375	1.639389	0.495753	0.312758	-1.668928	-1.914254	-0.339647	1.395492	1.482565	0.492964	0.302069	-1.715633	-0.921686	0.779446	1.089279	1.701094	1.405695	0.691344	1.376616	-0.506199	1.586318	0.659626	0.431312	0.921192	1.002865	0.976245	1.569151	
-6.579588	0.915437	1.545993	0.935819	0.268960	-0.025505	-0.086100	0.764746	1.008915	0.889986	0.482095	-0.098025	-0.455362	-0.309780	0.124570	-0.484378	0.135389	-0.137248	-0.083980	-0.191451	-0.790858	-0.783427	-0.043135	0.458906	-0.118542	0.128477	0.283581	-0.716506	-1.127256	0.208512	-0.068835	-0.238912	-0.207470	0.179856	-0.284752	-0.226413	0.652549	-0.169497	0.455468	1.072968	-0.124760	-0.176802	-0.082852	0.789168	0.071875	1.024622	0.104032	-0.667518	0.942483	0.788462	-0.034083	-0.175778	0.295519	-0.370250	-1.368263	0.251547	1.159699	0.037568	-0.105254	0.265013	-0.346835	-0.224671	0.522455	0.139418	
-0.374258	0.565949	1.994300	2.424601	1.825803	1.375503	0.557899	-0.051230	2.008315	2.100842	1.641312	1.743425	0.775255	-0.012448	-0.430876	-0.775483	2.779850	1.465254	0.742991	0.417058	0.378024	-0.420549	-0.992090	-0.832575	1.569272	0.142893	-0.433521	-0.242383	0.030555	-0.585580	-0.847674	-1.048245	-0.331392	-0.700877	-0.492367	0.218957	-0.161592	-1.024845	-0.861518	-0.540929	-0.801462	-0.707491	-0.110446	0.188160	-0.028354	-1.158787	-0.730511	-0.732446	-0.900348	-0.279503	-0.106356	-0.000778	-0.752455	-1.330339	-0.929821	-0.157057	-0.674350	-0.381859	-0.270274	-0.578050	-1.116202	-1.247009	-0.737082	-0.054865	
1.737860	1.332993	0.755889	0.385857	-0.266126	-0.389654	0.072333	1.250195	1.063141	0.610506	0.408220	0.045423	-0.707975	-0.701440	0.254140	5.224360	0.512040	0.126214	-0.097756	-0.475506	-0.840300	-0.727668	0.492581	3.432495	0.305294	0.100440	-0.343970	-0.587827	-0.917915	-0.960961	-1.214257	0.461585	0.023279	-0.143536	-0.401438	-0.638900	-0.626244	-1.026235	-1.082159	-0.258360	-0.377631	-0.249180	-0.304646	-0.589902	-0.458298	-0.303687	-0.532418	-0.503418	-0.394272	-0.163728	-0.169324	-0.432063	-0.373398	0.084049	-0.518748	-0.262855	-0.169328	-0.116357	-0.524464	-0.782050	-0.487126	-0.476060	0.973643	0.944639	
-0.489190	-0.162307	-0.468024	-0.583126	-1.015910	-1.508250	-1.630370	-1.054991	-0.317317	-0.656278	-0.812759	-0.827321	-1.229563	-1.227122	-0.913987	0.225393	-1.021394	-1.301949	-1.317452	-1.302719	-1.042904	-0.186652	0.491097	1.147025	-1.532638	-1.413762	-1.431132	-1.135662	-0.023572	0.957565	1.176889	1.198673	-1.548380	-1.242565	-1.051931	0.167616	1.088462	1.158017	1.039074	0.999049	-1.047759	-0.236147	0.634416	1.165442	1.134610	0.955821	0.851112	0.757194	0.215983	0.961486	1.169315	1.050895	0.953019	0.862114	0.857241	0.830595	1.031711	1.074708	0.901907	0.921046	0.986510	1.028591	0.832435	0.908142	
2.124146	2.156386	1.285805	1.029004	0.415586	1.293046	1.130522	0.849784	1.584634	1.171457	1.703905	0.671050	0.616428	0.358122	0.290009	-0.052501	0.849112	1.322241	0.598117	0.838874	0.605529	-0.125394	-0.146054	0.183036	0.017420	0.805395	0.114424	-0.103185	-0.506040	-0.579906	0.130151	0.126593	0.304713	0.107354	-0.531845	-0.861847	-0.469605	-0.365169	0.132430	-1.262765	-0.358911	-0.367455	-0.644005	-0.673758	-0.322477	-0.366231	-1.161456	-1.089568	-0.144800	-0.278442	-0.836784	-1.070002	-0.466734	-1.577346	-1.815109	-0.451573	-0.392119	-0.945767	-1.388300	-1.113668	-1.052883	-2.338808	-1.562043	2.607231	
-0.847242	0.529330	0.085284	-0.018026	0.856784	1.400743	1.274863	1.452546	0.602561	0.726406	1.112974	0.894989	1.264561	0.985034	1.515048	1.437265	-0.071059	-0.306699	0.460276	0.813053	0.552156	0.249941	0.889115	1.120651	-0.844076	-0.436699	-0.353839	0.534234	0.253508	0.601278	1.304038	1.915468	-1.622759	-0.824996	0.108007	-0.107919	0.159294	0.557001	1.056745	1.541358	-1.981592	-1.709162	-1.293543	-1.143733	-0.975338	-0.694796	0.088505	0.423344	-1.730567	-1.947520	-1.179799	-0.893463	-0.817213	-0.447973	-1.010789	-1.283298	-1.668384	-1.070011	-0.519957	-0.343499	0.313484	-0.042926	-0.807653	-0.085330	
-0.705856	-0.557016	1.658866	0.347598	-0.235910	1.362592	1.392635	0.732594	-0.846310	0.132697	1.413599	0.123144	0.809116	1.244778	-0.142673	-0.084545	-0.957649	0.200476	0.517750	0.530549	0.794155	-0.738058	-0.978569	-1.162226	-0.181266	0.679460	-0.167252	0.442017	-0.001069	-1.268822	0.364047	-0.665223	0.489859	1.063831	0.284896	2.559203	0.541489	0.125160	-0.212861	-1.662552	1.702411	1.154439	0.719613	1.472710	-0.641403	0.080087	-0.883185	-2.138079	0.497387	0.001581	-1.104512	-2.511551	-1.446949	0.242324	-0.228849	-0.449119	-1.081943	0.208725	-1.911627	-1.703632	-0.575166	0.833731	0.521588	-0.001224	
-2.355431	-2.511505	-2.620161	-2.491928	-2.525985	-2.720228	-2.439820	-2.382005	0.605172	0.503169	0.354005	0.406475	0.052221	0.249214	0.736846	0.801934	0.346270	0.544165	0.498369	0.563011	0.400342	0.835325	0.824261	0.723529	0.494621	0.392928	0.585750	0.557452	0.629246	0.719102	0.708910	0.658942	0.235445	0.125497	0.358032	0.442266	0.905614	0.684385	0.625308	0.072588	0.126795	0.253315	0.508983	0.731425	0.766631	0.639781	-0.016365	-0.335504	0.092519	0.237207	0.419017	0.595322	0.612414	0.140578	-0.025543	-0.096932	-0.320266	-0.218203	0.066766	0.188582	-0.118371	-0.199881	-0.174199	-0.467388	
1.198057	0.904584	0.492124	0.534995	0.633379	0.548811	0.275363	-0.455136	1.520959	1.191420	0.963374	1.205456	2.038292	1.993106	0.639451	0.171887	0.887096	1.035012	1.744490	1.640914	1.346555	0.633758	-1.006474	-1.752730	0.066723	1.001207	1.050816	0.509343	-0.852132	-1.124713	-1.726746	-2.367574	0.689225	-0.013825	-0.466014	-0.689541	-1.167509	-0.510549	-0.725634	-0.531952	-0.208190	-0.533121	-0.106250	-0.477538	-0.424769	-0.482866	0.091825	-0.554287	-1.164494	-0.993747	0.265146	0.664600	-0.814890	-0.796490	-1.286111	-1.146730	-1.361928	-0.137789	0.516646	0.277141	-0.278398	-1.305482	-1.605324	0.337181	
-0.274223	-0.393504	-0.827099	-0.324894	0.671438	1.587970	1.829003	0.868252	-0.823951	-0.317073	0.794165	1.557454	1.797934	1.367867	0.285843	-0.520037	0.356949	1.745487	1.747547	1.867556	0.892800	-0.294756	-0.798250	-0.650194	2.127406	2.221163	1.634339	0.446805	-0.701102	-0.454732	-0.080579	-0.634621	1.915875	0.998843	0.129032	-0.400571	-0.537795	-0.221758	-0.523877	-0.617862	0.125789	-0.444787	-0.492372	-0.510921	-0.564376	-0.949424	-0.874573	-1.202280	-0.374375	-0.446820	-0.612358	-0.766784	-0.877993	-1.351441	-1.292088	-1.150340	-0.441680	-0.252977	-0.541685	-0.612210	-0.963885	-1.110785	-1.007455	-0.731012	
-0.749872	0.099803	0.914033	-0.117300	-0.452885	-0.226625	-0.537500	-0.430900	1.017196	1.544616	0.284719	-0.268056	-0.679910	-0.605499	-0.542904	-0.882926	1.681483	-0.182239	-0.019776	-0.262141	-0.607346	-0.599143	-0.763432	-0.956459	0.121316	-0.198553	-0.274982	-0.652571	-0.417936	-0.484469	-0.693337	-0.253715	-0.606142	-0.710293	-1.081119	-0.767640	-0.859129	-0.430193	0.148544	1.852518	-0.912127	-1.113034	-0.878322	-0.639653	-0.544415	-0.053972	2.004324	2.749476	-0.472724	-0.770842	-0.575276	-0.193446	-0.060089	1.351215	2.750988	2.816260	-0.339637	-0.553033	-0.769764	-0.402328	0.518897	1.839023	1.564356	1.334939	
0.288614	0.904753	0.266090	0.371346	0.623247	0.380852	0.523075	0.756976	0.099593	0.088846	0.242908	0.479681	-0.579794	-0.100430	0.139578	0.546290	0.900099	1.235252	0.727305	0.232860	0.731072	0.715092	0.489925	0.055485	1.798953	1.436036	1.266776	1.735910	2.151004	0.629961	-0.511146	-0.318227	1.332428	0.972368	0.876669	1.203528	0.295176	-1.323116	-0.752504	-0.263099	0.807508	0.578036	0.012581	-1.004274	-1.578474	-1.245511	-0.425954	-0.862057	0.681439	-0.125865	-1.054903	-1.163740	-1.227486	-0.962109	-1.473757	-2.009384	-0.005295	-0.802588	-0.707639	-1.268697	-1.495043	-1.112997	-2.062158	-2.140941	
2.036630	1.271573	1.153066	1.316296	1.311931	0.452087	-0.477466	1.160697	1.305956	1.028176	1.025563	0.819956	0.156631	-0.655403	0.482590	0.427456	0.580604	1.059608	0.911183	0.146756	-0.106125	0.146260	0.050106	0.271173	0.947057	1.658891	0.360550	-0.964944	-0.521453	-0.084615	0.199338	0.130723	1.350763	1.229823	-0.952820	-1.814010	-0.828794	0.264476	0.719793	-0.459261	0.634260	0.079951	-1.185256	-0.947193	0.033361	0.818790	-0.914441	-1.799406	0.292270	-0.008051	-0.234892	-0.553001	-0.462543	-1.216690	-2.049093	-1.958436	-0.461410	0.487231	-0.211935	-1.110408	-1.875431	-1.710630	-1.712101	-1.045925	
-0.111162	2.006225	1.961772	1.015166	0.994791	1.135015	0.652022	1.038310	0.757905	0.170474	0.267286	0.498981	0.276030	0.406844	0.621983	0.110088	0.007448	0.149152	0.366931	-0.607555	-0.166645	0.054110	0.428197	-0.847143	1.061892	0.594692	0.139909	0.598156	0.583458	0.376353	-0.023237	-1.033018	1.246569	1.090887	1.522388	1.904184	0.505156	-0.544414	-0.366971	-0.817629	0.820096	0.732074	1.032713	0.197226	-1.291250	-0.766411	-0.316265	-0.954640	0.457396	-0.062699	-0.997984	-1.526124	-1.219871	-0.466056	-0.867176	-1.861081	-0.190040	-1.044553	-1.144659	-1.203291	-0.959202	-1.429807	-1.922468	-3.040522	
-0.318471	-0.708781	-0.190687	0.601852	0.650115	-0.678975	-0.634219	0.356087	-0.700045	-0.086165	-0.352818	-0.088099	-0.639184	0.273647	1.200342	1.503013	-0.579004	-0.707141	-1.172930	-0.633437	0.436870	1.421453	1.680382	0.648297	-1.169548	-0.625036	0.568710	1.388671	1.647006	1.185007	0.022645	-0.843069	0.099031	1.590665	1.592878	1.721797	0.674668	-0.601061	-1.141939	-0.982890	2.000941	2.101658	1.471264	0.195558	-1.037577	-0.772915	-0.370983	-0.966161	1.773704	0.788584	-0.145808	-0.714732	-0.862146	-0.522643	-0.847194	-0.948158	-0.149292	-0.762232	-0.813350	-0.833276	-0.890700	-1.304337	-1.223928	-1.575966	
2.339339	1.835974	1.543217	1.279099	0.689994	0.816369	0.795095	0.596868	1.428208	1.345203	1.249637	0.523212	0.410689	0.565676	0.561532	-0.254893	1.148883	1.176447	0.555859	0.292106	0.289624	0.094400	-0.535430	-1.306459	1.174404	0.616466	-0.132866	0.321950	0.181020	-0.544807	-0.784918	-0.545277	0.845978	0.305663	0.215082	0.890972	-0.341808	-1.600370	-1.179274	-0.764494	0.699262	0.514541	0.598403	0.483570	-1.588858	-2.406562	-1.471095	-0.433030	0.198426	-0.705989	-0.081920	-0.608238	-1.809557	-1.583516	-0.652475	0.093293	-1.054912	-0.111779	-0.406640	-0.691796	-0.907183	-1.209228	-1.123338	-1.839404	
0.703481	0.793221	1.007988	0.801325	0.922583	1.122004	0.647507	0.000732	0.683716	0.885585	-0.017708	0.390991	0.595618	0.942376	-0.239791	-0.710916	1.096707	0.675150	1.099918	1.086293	0.894320	0.523922	-0.412087	-0.613298	1.556651	1.956628	2.310532	1.013713	0.040821	0.205300	-0.212434	-0.550503	1.224052	1.502728	0.728279	-0.651453	-0.164958	0.252302	-0.339435	-0.568543	0.487343	-0.379613	-0.869168	-0.585289	0.113454	-0.258362	-1.179654	-2.202604	-0.422779	-0.515572	-0.569921	-0.343664	-0.779888	-1.236556	-2.272929	-2.490861	-0.126706	-0.605057	-0.798036	-0.472310	-1.281550	-1.348720	-1.628140	-1.416600	
2.036630	1.271573	1.153066	1.316296	1.311931	0.452087	-0.477466	1.160697	1.305956	1.028176	1.025563	0.819956	0.156631	-0.655403	0.482590	0.427456	0.580604	1.059608	0.911183	0.146756	-0.106125	0.146260	0.050106	0.271173	0.947057	1.658891	0.360550	-0.964944	-0.521453	-0.084615	0.199338	0.130723	1.350763	1.229823	-0.952820	-1.814010	-0.828794	0.264476	0.719793	-0.459261	0.634260	0.079951	-1.185256	-0.947193	0.033361	0.818790	-0.914441	-1.799406	0.292270	-0.008051	-0.234892	-0.553001	-0.462543	-1.216690	-2.049093	-1.958436	-0.461410	0.487231	-0.211935	-1.110408	-1.875431	-1.710630	-1.712101	-1.045925	
-0.331518	-0.818993	-1.225276	-1.185514	-1.345097	-0.337394	0.326744	-0.048912	-1.187261	-0.878372	-0.633479	-1.433757	-0.722981	0.581204	0.415299	-0.534684	-0.946551	-0.663287	-1.133859	-1.108500	-0.383536	0.513618	0.474510	0.266192	-1.341242	-1.396795	-0.795454	-0.478491	0.059172	1.054644	1.202646	0.547679	-1.067811	-0.554969	0.405519	0.713706	1.165645	1.428387	0.489599	0.012608	-0.052065	0.856206	1.495444	1.846335	1.498244	0.521941	-0.792264	-0.862474	1.960591	1.990264	1.757433	0.909005	0.490388	-0.777437	-1.260175	-0.744133	2.451919	1.450854	0.487301	-0.554447	-0.445608	-0.679866	-0.223717	-0.427176	
-0.154119	-0.426420	-0.391332	-0.747836	0.054744	-0.559214	-0.273688	0.275480	-1.255608	-0.686855	-0.645993	-0.166186	1.047967	0.873136	0.170512	0.613835	-1.813193	-0.951732	-0.915465	0.824407	2.697671	0.454796	-0.488650	-0.741291	-0.186439	-1.605164	0.429580	2.497956	1.764607	-0.505633	-0.810450	-0.538095	-1.712600	0.074969	1.862946	1.056664	-0.388144	-1.025444	-0.727456	-1.108157	-0.636438	0.613167	0.324798	-0.413107	-0.647341	-1.007081	-0.149322	-0.974892	0.535607	-0.479578	-0.266530	0.119142	-0.442765	0.135974	0.985558	-0.752879	0.393131	-0.593234	0.934065	2.043504	1.543388	2.231319	1.057621	-0.428037	
-0.154119	-0.426420	-0.391332	-0.747836	0.054744	-0.559214	-0.273688	0.275480	-1.255608	-0.686855	-0.645993	-0.166186	1.047967	0.873136	0.170512	0.613835	-1.813193	-0.951732	-0.915465	0.824407	2.697671	0.454796	-0.488650	-0.741291	-0.186439	-1.605164	0.429580	2.497956	1.764607	-0.505633	-0.810450	-0.538095	-1.712600	0.074969	1.862946	1.056664	-0.388144	-1.025444	-0.727456	-1.108157	-0.636438	0.613167	0.324798	-0.413107	-0.647341	-1.007081	-0.149322	-0.974892	0.535607	-0.479578	-0.266530	0.119142	-0.442765	0.135974	0.985558	-0.752879	0.393131	-0.593234	0.934065	2.043504	1.543388	2.231319	1.057621	-0.428037	
-2.804501	0.036133	0.073899	0.055126	0.241494	-0.024544	0.233042	0.201420	-2.710292	-0.174895	-0.161017	-0.124699	0.443479	0.426416	0.473262	0.394198	-2.682783	0.061958	-0.009621	0.384407	0.757197	0.646926	0.795176	0.632121	-2.441063	0.259303	0.143929	0.564317	0.485608	0.849052	0.985205	0.129795	-2.450297	0.080784	0.513972	0.577989	0.658478	1.068172	0.435927	0.084569	-2.478655	0.372099	0.688039	0.701874	0.873537	0.675559	0.250713	0.114623	-2.402473	0.687799	0.631331	0.523692	0.315478	0.128510	0.298307	0.167189	-2.285675	0.771116	0.334000	0.063223	0.052251	0.191370	0.251832	-0.035335	
-2.359089	-2.395183	-2.552579	-1.991073	-1.178763	-0.067474	0.311373	0.311375	-2.561737	-2.238506	-1.497723	-1.119285	-0.177908	0.375861	0.383995	0.182890	-2.783263	-0.947939	0.000239	0.287250	0.077349	0.467276	0.596896	0.430006	-1.442454	0.140085	0.504239	0.224309	0.226473	0.803028	0.690069	0.608140	-0.128321	0.153734	0.473257	0.459160	0.761692	0.683037	0.633076	0.657457	0.037598	0.872824	0.781896	1.036795	0.667339	0.553238	0.800191	0.602922	0.528305	0.925830	0.919482	0.432292	0.659698	0.709681	0.623120	0.342272	0.230732	0.137917	-0.262367	0.660621	0.811148	0.361773	0.466877	0.098934	
1.796994	1.746293	1.600178	0.547680	0.752280	-0.143481	-0.261004	0.177109	1.469023	1.046912	0.742930	-0.551201	-0.388964	-0.001508	0.282236	0.805646	1.662201	1.469427	0.508152	0.106614	0.389057	1.144691	1.575733	0.718303	-0.577713	0.796307	0.634374	-0.387360	-0.282662	0.617801	1.069315	0.728265	0.153116	0.124369	-0.459400	-0.551082	0.046540	0.652789	1.704445	0.766192	-0.220161	-0.799946	0.015928	-0.940836	-1.571579	0.627236	-0.773326	-2.198652	-0.757035	-0.941466	0.099869	-1.441703	-0.800117	-1.185368	-2.056672	-1.612641	-1.660707	-1.032133	-0.336621	-0.404567	-0.869359	-0.573789	-1.478681	-1.318364	
0.380961	-0.094674	-0.226390	-0.523159	-0.184579	-0.243880	-0.408112	-0.287393	0.128523	-0.003756	-0.058308	-0.582326	-0.393279	-0.354195	-0.355230	0.003938	0.112228	0.378064	-0.135310	-0.492207	-0.356321	-0.575886	-0.204667	-0.379016	0.475248	0.314787	-0.200891	-0.465260	-0.938950	-0.749908	-0.241604	-0.744899	0.688669	0.331528	-0.453941	-0.831835	-0.981122	-0.912763	-0.385300	1.766006	0.483514	-0.198784	-0.677601	-1.096273	-1.277338	1.583691	2.139047	1.031209	-0.584273	-0.698318	-0.929274	-0.385124	2.805247	2.076088	1.191738	-0.303529	-0.975056	-0.819792	2.126334	2.663697	1.660321	1.064327	0.095437	-2.790139	
0.775367	0.872578	1.876708	0.606770	0.058456	0.582547	0.213830	0.515459	1.554352	3.515334	1.500696	0.260547	0.603804	0.008010	0.544835	0.471726	2.249447	1.820687	-0.486658	-0.533168	-0.350229	-0.572324	-0.455694	-0.859390	0.279816	-1.002403	-1.045546	-0.157576	-0.613074	-0.921729	-0.511907	-2.341703	-0.595194	-0.805183	0.199052	0.189094	-1.656486	-1.037096	-0.322970	-0.412662	-0.722430	-0.140047	1.041046	-0.422096	-0.770995	-0.516645	0.346935	-0.132731	0.061931	0.498091	-0.781022	-0.877867	-0.990017	-0.821417	0.423753	0.245876	-0.277914	-1.663359	-0.823758	-0.791294	-0.234108	0.556579	2.014965	0.758362	
1.524336	2.040185	1.864853	1.289956	1.009276	0.485825	0.186745	0.135012	1.735763	1.702906	1.430606	1.177078	0.711027	0.136164	0.098157	0.157448	1.558673	1.173286	1.192186	1.052906	0.455499	0.030716	0.036295	-0.131278	1.210395	0.827848	0.767840	0.403368	-0.334318	-0.332057	-0.284164	-0.260259	0.649150	0.297558	0.108752	-0.356623	-0.519022	-0.400676	-0.196868	-0.700555	0.196302	-0.054653	-0.257910	-0.310723	-0.267805	-0.679532	-0.921494	-1.802392	0.007851	-0.521875	-0.735606	-0.577260	-1.009528	-1.311427	-1.420381	-0.900318	-0.610637	-0.954860	-0.924358	-1.391240	-1.639830	-2.028744	-1.880657	-1.936662	
